agencia_id,ajuste,canal_id,canal_nombre,clasificacion,fecha,modelo,month,prediccion,producto_id,producto_nombre,semana_bimbo,venta,venta_uni,year
12773,4340,1,detalle,AA,2018-05-03,arima,5,4340,123110,Runners 58G Co2 Bar,19,,,2018
12773,4317,1,detalle,AA,2018-05-10,arima,5,4317,123110,Runners 58G Co2 Bar,20,,,2018
12773,6632,1,detalle,AA,2018-05-17,arima,5,6632,123110,Runners 58G Co2 Bar,21,,,2018
12773,4547,1,detalle,AA,2018-05-24,arima,5,4547,123110,Runners 58G Co2 Bar,22,,,2018
12773,4488,1,detalle,AA,2018-05-31,arima,6,4488,123110,Runners 58G Co2 Bar,23,,,2018
12773,4449,1,detalle,AA,2018-06-07,arima,6,4449,123110,Runners 58G Co2 Bar,24,,,2018
12773,5107,1,detalle,AA,2018-06-14,arima,6,5107,123110,Runners 58G Co2 Bar,25,,,2018
12773,6330,1,detalle,AA,2018-06-21,arima,6,6330,123110,Runners 58G Co2 Bar,26,,,2018
12773,6296,1,detalle,AA,2018-06-28,arima,7,6296,123110,Runners 58G Co2 Bar,27,,,2018
12773,6850,1,detalle,AA,2018-07-05,arima,7,6850,123110,Runners 58G Co2 Bar,28,,,2018
12773,6908,1,detalle,AA,2018-07-12,arima,7,6908,123110,Runners 58G Co2 Bar,29,,,2018
12773,8268,1,detalle,AA,2018-07-19,arima,7,8268,123110,Runners 58G Co2 Bar,30,,,2018
12773,8057,1,detalle,AA,2018-07-26,arima,7,8057,123110,Runners 58G Co2 Bar,31,,,2018
12773,5362,1,detalle,A,2018-04-05,arima,4,5362,122928,Pecositas 70P 9 8G Ric,15,,,2018
12773,5362,1,detalle,A,2018-04-12,arima,4,5362,122928,Pecositas 70P 9 8G Ric,16,,,2018
12773,5362,1,detalle,A,2018-04-19,arima,4,5362,122928,Pecositas 70P 9 8G Ric,17,,,2018
12773,5362,1,detalle,A,2018-04-26,arima,4,5362,122928,Pecositas 70P 9 8G Ric,18,,,2018
12773,5400,1,detalle,A,2018-05-03,arima,5,5400,122928,Pecositas 70P 9 8G Ric,19,,,2018
12773,5362,1,detalle,A,2018-05-10,arima,5,5362,122928,Pecositas 70P 9 8G Ric,20,,,2018
12773,5362,1,detalle,A,2018-05-17,arima,5,5362,122928,Pecositas 70P 9 8G Ric,21,,,2018
12773,5362,1,detalle,A,2018-05-24,arima,5,5362,122928,Pecositas 70P 9 8G Ric,22,,,2018
12773,5362,1,detalle,A,2018-05-31,arima,6,5362,122928,Pecositas 70P 9 8G Ric,23,,,2018
12773,5362,1,detalle,A,2018-06-07,arima,6,5362,122928,Pecositas 70P 9 8G Ric,24,,,2018
12773,5362,1,detalle,A,2018-06-14,arima,6,5362,122928,Pecositas 70P 9 8G Ric,25,,,2018
12773,5362,1,detalle,A,2018-06-21,arima,6,5362,122928,Pecositas 70P 9 8G Ric,26,,,2018
12773,5362,1,detalle,A,2018-06-28,arima,7,5362,122928,Pecositas 70P 9 8G Ric,27,,,2018
12773,5362,1,detalle,A,2018-07-05,arima,7,5362,122928,Pecositas 70P 9 8G Ric,28,,,2018
12773,5362,1,detalle,A,2018-07-12,arima,7,5362,122928,Pecositas 70P 9 8G Ric,29,,,2018
12773,5362,1,detalle,A,2018-07-19,arima,7,5362,122928,Pecositas 70P 9 8G Ric,30,,,2018
12773,5362,1,detalle,A,2018-07-26,arima,7,5362,122928,Pecositas 70P 9 8G Ric,31,,,2018
12773,323,4,conveniencia,A,2018-04-05,tbats,4,323,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12773,323,4,conveniencia,A,2018-04-12,tbats,4,323,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12773,323,4,conveniencia,A,2018-04-19,tbats,4,323,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12773,323,4,conveniencia,A,2018-04-26,tbats,4,323,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12773,323,4,conveniencia,A,2018-05-03,tbats,5,323,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12773,323,4,conveniencia,A,2018-05-10,tbats,5,323,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12773,323,4,conveniencia,A,2018-05-17,tbats,5,323,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12773,323,4,conveniencia,A,2018-05-24,tbats,5,323,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12773,323,4,conveniencia,A,2018-05-31,tbats,6,323,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12773,323,4,conveniencia,A,2018-06-07,tbats,6,323,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12773,323,4,conveniencia,A,2018-06-14,tbats,6,323,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12773,323,4,conveniencia,A,2018-06-21,tbats,6,323,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12773,323,4,conveniencia,A,2018-06-28,tbats,7,323,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12773,323,4,conveniencia,A,2018-07-05,tbats,7,323,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12773,323,4,conveniencia,A,2018-07-12,tbats,7,323,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12773,323,4,conveniencia,A,2018-07-19,tbats,7,323,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12773,323,4,conveniencia,A,2018-07-26,tbats,7,323,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12773,25,4,conveniencia,B,2018-04-05,mean,4,25,123110,Runners 58G Co2 Bar,15,,,2018
12773,25,4,conveniencia,B,2018-04-12,mean,4,25,123110,Runners 58G Co2 Bar,16,,,2018
12773,25,4,conveniencia,B,2018-04-19,mean,4,25,123110,Runners 58G Co2 Bar,17,,,2018
12773,25,4,conveniencia,B,2018-04-26,mean,4,25,123110,Runners 58G Co2 Bar,18,,,2018
12773,25,4,conveniencia,B,2018-05-03,mean,5,25,123110,Runners 58G Co2 Bar,19,,,2018
12773,25,4,conveniencia,B,2018-05-10,mean,5,25,123110,Runners 58G Co2 Bar,20,,,2018
12773,25,4,conveniencia,B,2018-05-17,mean,5,25,123110,Runners 58G Co2 Bar,21,,,2018
12773,25,4,conveniencia,B,2018-05-24,mean,5,25,123110,Runners 58G Co2 Bar,22,,,2018
12773,25,4,conveniencia,B,2018-05-31,mean,6,25,123110,Runners 58G Co2 Bar,23,,,2018
12773,25,4,conveniencia,B,2018-06-07,mean,6,25,123110,Runners 58G Co2 Bar,24,,,2018
12773,25,4,conveniencia,B,2018-06-14,mean,6,25,123110,Runners 58G Co2 Bar,25,,,2018
12773,25,4,conveniencia,B,2018-06-21,mean,6,25,123110,Runners 58G Co2 Bar,26,,,2018
12773,25,4,conveniencia,B,2018-06-28,mean,7,25,123110,Runners 58G Co2 Bar,27,,,2018
12773,25,4,conveniencia,B,2018-07-05,mean,7,25,123110,Runners 58G Co2 Bar,28,,,2018
12773,25,4,conveniencia,B,2018-07-12,mean,7,25,123110,Runners 58G Co2 Bar,29,,,2018
12773,25,4,conveniencia,B,2018-07-19,mean,7,25,123110,Runners 58G Co2 Bar,30,,,2018
12773,25,4,conveniencia,B,2018-07-26,mean,7,25,123110,Runners 58G Co2 Bar,31,,,2018
12780,11306,1,detalle,AA,2018-04-05,snaive,4,11306,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12780,8019,1,detalle,AA,2018-04-12,snaive,4,8019,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12780,10238,1,detalle,AA,2018-04-19,snaive,4,10238,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12780,9226,1,detalle,AA,2018-04-26,snaive,4,9226,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12780,11234,1,detalle,AA,2018-05-03,snaive,5,11234,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12780,9047,1,detalle,AA,2018-05-10,snaive,5,9047,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12780,15729,1,detalle,AA,2018-05-17,snaive,5,15729,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12780,7462,1,detalle,AA,2018-05-24,snaive,5,7462,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12780,9792,1,detalle,AA,2018-05-31,snaive,6,9792,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12780,9243,1,detalle,AA,2018-06-07,snaive,6,9243,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12780,9743,1,detalle,AA,2018-06-14,snaive,6,9743,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12780,9910,1,detalle,AA,2018-06-21,snaive,6,9910,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12780,10904,1,detalle,AA,2018-06-28,snaive,7,10904,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12780,10488,1,detalle,AA,2018-07-05,snaive,7,10488,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12780,10563,1,detalle,AA,2018-07-12,snaive,7,10563,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12780,10017,1,detalle,AA,2018-07-19,snaive,7,10017,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12780,10580,1,detalle,AA,2018-07-26,snaive,7,10580,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12780,3674,1,detalle,AA,2018-04-05,arima,4,3674,123110,Runners 58G Co2 Bar,15,,,2018
12780,3102,1,detalle,AA,2018-04-12,arima,4,3102,123110,Runners 58G Co2 Bar,16,,,2018
12780,3277,1,detalle,AA,2018-04-19,arima,4,3277,123110,Runners 58G Co2 Bar,17,,,2018
12780,3194,1,detalle,AA,2018-04-26,arima,4,3194,123110,Runners 58G Co2 Bar,18,,,2018
12780,3130,1,detalle,AA,2018-05-03,arima,5,3130,123110,Runners 58G Co2 Bar,19,,,2018
12780,3447,1,detalle,AA,2018-05-10,arima,5,3447,123110,Runners 58G Co2 Bar,20,,,2018
12780,3170,1,detalle,AA,2018-05-17,arima,5,3170,123110,Runners 58G Co2 Bar,21,,,2018
12780,3253,1,detalle,AA,2018-05-24,arima,5,3253,123110,Runners 58G Co2 Bar,22,,,2018
12780,3115,1,detalle,AA,2018-05-31,arima,6,3115,123110,Runners 58G Co2 Bar,23,,,2018
12780,3246,1,detalle,AA,2018-06-07,arima,6,3246,123110,Runners 58G Co2 Bar,24,,,2018
12780,3733,1,detalle,AA,2018-06-14,arima,6,3733,123110,Runners 58G Co2 Bar,25,,,2018
12780,3537,1,detalle,AA,2018-06-21,arima,6,3537,123110,Runners 58G Co2 Bar,26,,,2018
12780,3647,1,detalle,AA,2018-06-28,arima,7,3647,123110,Runners 58G Co2 Bar,27,,,2018
12780,3703,1,detalle,AA,2018-07-05,arima,7,3703,123110,Runners 58G Co2 Bar,28,,,2018
12780,3723,1,detalle,AA,2018-07-12,arima,7,3723,123110,Runners 58G Co2 Bar,29,,,2018
12780,3526,1,detalle,AA,2018-07-19,arima,7,3526,123110,Runners 58G Co2 Bar,30,,,2018
12780,3595,1,detalle,AA,2018-07-26,arima,7,3595,123110,Runners 58G Co2 Bar,31,,,2018
12780,10213,1,detalle,A,2018-04-05,tbats,4,10213,122928,Pecositas 70P 9 8G Ric,15,,,2018
12780,10213,1,detalle,A,2018-04-12,tbats,4,10213,122928,Pecositas 70P 9 8G Ric,16,,,2018
12780,10213,1,detalle,A,2018-04-19,tbats,4,10213,122928,Pecositas 70P 9 8G Ric,17,,,2018
12780,10213,1,detalle,A,2018-04-26,tbats,4,10213,122928,Pecositas 70P 9 8G Ric,18,,,2018
12780,10213,1,detalle,A,2018-05-03,tbats,5,10213,122928,Pecositas 70P 9 8G Ric,19,,,2018
12780,10213,1,detalle,A,2018-05-10,tbats,5,10213,122928,Pecositas 70P 9 8G Ric,20,,,2018
12780,10213,1,detalle,A,2018-05-17,tbats,5,10213,122928,Pecositas 70P 9 8G Ric,21,,,2018
12780,10213,1,detalle,A,2018-05-24,tbats,5,10213,122928,Pecositas 70P 9 8G Ric,22,,,2018
12780,10213,1,detalle,A,2018-05-31,tbats,6,10213,122928,Pecositas 70P 9 8G Ric,23,,,2018
12780,10213,1,detalle,A,2018-06-07,tbats,6,10213,122928,Pecositas 70P 9 8G Ric,24,,,2018
12780,10213,1,detalle,A,2018-06-14,tbats,6,10213,122928,Pecositas 70P 9 8G Ric,25,,,2018
12780,10213,1,detalle,A,2018-06-21,tbats,6,10213,122928,Pecositas 70P 9 8G Ric,26,,,2018
12780,10213,1,detalle,A,2018-06-28,tbats,7,10213,122928,Pecositas 70P 9 8G Ric,27,,,2018
12780,10213,1,detalle,A,2018-07-05,tbats,7,10213,122928,Pecositas 70P 9 8G Ric,28,,,2018
12780,10213,1,detalle,A,2018-07-12,tbats,7,10213,122928,Pecositas 70P 9 8G Ric,29,,,2018
12780,10213,1,detalle,A,2018-07-19,tbats,7,10213,122928,Pecositas 70P 9 8G Ric,30,,,2018
12780,10213,1,detalle,A,2018-07-26,tbats,7,10213,122928,Pecositas 70P 9 8G Ric,31,,,2018
12780,415,4,conveniencia,A,2018-04-05,ets,4,415,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12780,415,4,conveniencia,A,2018-04-12,ets,4,415,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12780,415,4,conveniencia,A,2018-04-19,ets,4,415,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12780,415,4,conveniencia,A,2018-04-26,ets,4,415,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12780,415,4,conveniencia,A,2018-05-03,ets,5,415,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12780,415,4,conveniencia,A,2018-05-10,ets,5,415,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12780,415,4,conveniencia,A,2018-05-17,ets,5,415,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12780,415,4,conveniencia,A,2018-05-24,ets,5,415,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12780,415,4,conveniencia,A,2018-05-31,ets,6,415,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12780,415,4,conveniencia,A,2018-06-07,ets,6,415,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12780,415,4,conveniencia,A,2018-06-14,ets,6,415,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12780,415,4,conveniencia,A,2018-06-21,ets,6,415,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12780,415,4,conveniencia,A,2018-06-28,ets,7,415,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12780,415,4,conveniencia,A,2018-07-05,ets,7,415,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12780,415,4,conveniencia,A,2018-07-12,ets,7,415,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12780,415,4,conveniencia,A,2018-07-19,ets,7,415,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12780,415,4,conveniencia,A,2018-07-26,ets,7,415,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12806,24210,1,detalle,AA,2018-04-05,snaive,4,24210,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12806,14724,1,detalle,AA,2018-04-12,snaive,4,14724,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12806,17401,1,detalle,AA,2018-04-19,snaive,4,17401,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12806,12648,1,detalle,AA,2018-04-26,snaive,4,12648,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12806,17500,1,detalle,AA,2018-05-03,snaive,5,17500,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12806,15959,1,detalle,AA,2018-05-10,snaive,5,15959,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12806,24040,1,detalle,AA,2018-05-17,snaive,5,24040,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12806,15295,1,detalle,AA,2018-05-24,snaive,5,15295,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12806,16200,1,detalle,AA,2018-05-31,snaive,6,16200,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12806,15261,1,detalle,AA,2018-06-07,snaive,6,15261,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12806,15303,1,detalle,AA,2018-06-14,snaive,6,15303,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12806,15658,1,detalle,AA,2018-06-21,snaive,6,15658,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12806,16333,1,detalle,AA,2018-06-28,snaive,7,16333,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12806,16214,1,detalle,AA,2018-07-05,snaive,7,16214,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12806,15788,1,detalle,AA,2018-07-12,snaive,7,15788,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12806,19481,1,detalle,AA,2018-07-19,snaive,7,19481,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12806,17913,1,detalle,AA,2018-07-26,snaive,7,17913,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12806,7671,1,detalle,AA,2018-04-05,tbats,4,7671,123110,Runners 58G Co2 Bar,15,,,2018
12806,7671,1,detalle,AA,2018-04-12,tbats,4,7671,123110,Runners 58G Co2 Bar,16,,,2018
12806,7671,1,detalle,AA,2018-04-19,tbats,4,7671,123110,Runners 58G Co2 Bar,17,,,2018
12806,7671,1,detalle,AA,2018-04-26,tbats,4,7671,123110,Runners 58G Co2 Bar,18,,,2018
12806,7671,1,detalle,AA,2018-05-03,tbats,5,7671,123110,Runners 58G Co2 Bar,19,,,2018
12806,7671,1,detalle,AA,2018-05-10,tbats,5,7671,123110,Runners 58G Co2 Bar,20,,,2018
12806,7671,1,detalle,AA,2018-05-17,tbats,5,7671,123110,Runners 58G Co2 Bar,21,,,2018
12806,7671,1,detalle,AA,2018-05-24,tbats,5,7671,123110,Runners 58G Co2 Bar,22,,,2018
12806,7671,1,detalle,AA,2018-05-31,tbats,6,7671,123110,Runners 58G Co2 Bar,23,,,2018
12806,7671,1,detalle,AA,2018-06-07,tbats,6,7671,123110,Runners 58G Co2 Bar,24,,,2018
12806,7671,1,detalle,AA,2018-06-14,tbats,6,7671,123110,Runners 58G Co2 Bar,25,,,2018
12806,7671,1,detalle,AA,2018-06-21,tbats,6,7671,123110,Runners 58G Co2 Bar,26,,,2018
12806,7671,1,detalle,AA,2018-06-28,tbats,7,7671,123110,Runners 58G Co2 Bar,27,,,2018
12806,7671,1,detalle,AA,2018-07-05,tbats,7,7671,123110,Runners 58G Co2 Bar,28,,,2018
12806,7671,1,detalle,AA,2018-07-12,tbats,7,7671,123110,Runners 58G Co2 Bar,29,,,2018
12806,7671,1,detalle,AA,2018-07-19,tbats,7,7671,123110,Runners 58G Co2 Bar,30,,,2018
12806,7671,1,detalle,AA,2018-07-26,tbats,7,7671,123110,Runners 58G Co2 Bar,31,,,2018
12806,8314,1,detalle,A,2018-04-05,tbats,4,8314,122928,Pecositas 70P 9 8G Ric,15,,,2018
12806,8314,1,detalle,A,2018-04-12,tbats,4,8314,122928,Pecositas 70P 9 8G Ric,16,,,2018
12806,8314,1,detalle,A,2018-04-19,tbats,4,8314,122928,Pecositas 70P 9 8G Ric,17,,,2018
12806,8314,1,detalle,A,2018-04-26,tbats,4,8314,122928,Pecositas 70P 9 8G Ric,18,,,2018
12806,8314,1,detalle,A,2018-05-03,tbats,5,8314,122928,Pecositas 70P 9 8G Ric,19,,,2018
12806,8314,1,detalle,A,2018-05-10,tbats,5,8314,122928,Pecositas 70P 9 8G Ric,20,,,2018
12806,8314,1,detalle,A,2018-05-17,tbats,5,8314,122928,Pecositas 70P 9 8G Ric,21,,,2018
12806,8314,1,detalle,A,2018-05-24,tbats,5,8314,122928,Pecositas 70P 9 8G Ric,22,,,2018
12806,8314,1,detalle,A,2018-05-31,tbats,6,8314,122928,Pecositas 70P 9 8G Ric,23,,,2018
12806,8314,1,detalle,A,2018-06-07,tbats,6,8314,122928,Pecositas 70P 9 8G Ric,24,,,2018
12806,8314,1,detalle,A,2018-06-14,tbats,6,8314,122928,Pecositas 70P 9 8G Ric,25,,,2018
12806,8314,1,detalle,A,2018-06-21,tbats,6,8314,122928,Pecositas 70P 9 8G Ric,26,,,2018
12806,8314,1,detalle,A,2018-06-28,tbats,7,8314,122928,Pecositas 70P 9 8G Ric,27,,,2018
12806,8314,1,detalle,A,2018-07-05,tbats,7,8314,122928,Pecositas 70P 9 8G Ric,28,,,2018
12806,8314,1,detalle,A,2018-07-12,tbats,7,8314,122928,Pecositas 70P 9 8G Ric,29,,,2018
12806,8314,1,detalle,A,2018-07-19,tbats,7,8314,122928,Pecositas 70P 9 8G Ric,30,,,2018
12806,8314,1,detalle,A,2018-07-26,tbats,7,8314,122928,Pecositas 70P 9 8G Ric,31,,,2018
12806,618,4,conveniencia,A,2018-04-05,arima,4,618,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12806,618,4,conveniencia,A,2018-04-12,arima,4,618,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12806,618,4,conveniencia,A,2018-04-19,arima,4,618,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12806,618,4,conveniencia,A,2018-04-26,arima,4,618,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12806,620,4,conveniencia,A,2018-05-03,arima,5,620,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12806,620,4,conveniencia,A,2018-05-10,arima,5,620,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12806,620,4,conveniencia,A,2018-05-17,arima,5,620,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12806,618,4,conveniencia,A,2018-05-24,arima,5,618,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12806,618,4,conveniencia,A,2018-05-31,arima,6,618,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12806,618,4,conveniencia,A,2018-06-07,arima,6,618,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12806,618,4,conveniencia,A,2018-06-14,arima,6,618,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12806,618,4,conveniencia,A,2018-06-21,arima,6,618,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12806,618,4,conveniencia,A,2018-06-28,arima,7,618,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12806,618,4,conveniencia,A,2018-07-05,arima,7,618,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12806,618,4,conveniencia,A,2018-07-12,arima,7,618,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12806,618,4,conveniencia,A,2018-07-19,arima,7,618,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12806,618,4,conveniencia,A,2018-07-26,arima,7,618,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12806,96,4,conveniencia,B,2018-04-05,arima,4,96,123110,Runners 58G Co2 Bar,15,,,2018
12806,96,4,conveniencia,B,2018-04-12,arima,4,96,123110,Runners 58G Co2 Bar,16,,,2018
12806,96,4,conveniencia,B,2018-04-19,arima,4,96,123110,Runners 58G Co2 Bar,17,,,2018
12806,96,4,conveniencia,B,2018-04-26,arima,4,96,123110,Runners 58G Co2 Bar,18,,,2018
12806,100,4,conveniencia,B,2018-05-03,arima,5,100,123110,Runners 58G Co2 Bar,19,,,2018
12806,96,4,conveniencia,B,2018-05-10,arima,5,96,123110,Runners 58G Co2 Bar,20,,,2018
12806,96,4,conveniencia,B,2018-05-17,arima,5,96,123110,Runners 58G Co2 Bar,21,,,2018
12806,96,4,conveniencia,B,2018-05-24,arima,5,96,123110,Runners 58G Co2 Bar,22,,,2018
12806,96,4,conveniencia,B,2018-05-31,arima,6,96,123110,Runners 58G Co2 Bar,23,,,2018
12806,96,4,conveniencia,B,2018-06-07,arima,6,96,123110,Runners 58G Co2 Bar,24,,,2018
12806,96,4,conveniencia,B,2018-06-14,arima,6,96,123110,Runners 58G Co2 Bar,25,,,2018
12806,96,4,conveniencia,B,2018-06-21,arima,6,96,123110,Runners 58G Co2 Bar,26,,,2018
12806,96,4,conveniencia,B,2018-06-28,arima,7,96,123110,Runners 58G Co2 Bar,27,,,2018
12806,96,4,conveniencia,B,2018-07-05,arima,7,96,123110,Runners 58G Co2 Bar,28,,,2018
12806,96,4,conveniencia,B,2018-07-12,arima,7,96,123110,Runners 58G Co2 Bar,29,,,2018
12806,96,4,conveniencia,B,2018-07-19,arima,7,96,123110,Runners 58G Co2 Bar,30,,,2018
12806,96,4,conveniencia,B,2018-07-26,arima,7,96,123110,Runners 58G Co2 Bar,31,,,2018
12811,13738,1,detalle,AA,2018-04-05,arima,4,13738,123109,Takis Fuego 62G Co2 Bar,15,,,2018
12811,13374,1,detalle,AA,2018-04-12,arima,4,13374,123109,Takis Fuego 62G Co2 Bar,16,,,2018
12811,13583,1,detalle,AA,2018-04-19,arima,4,13583,123109,Takis Fuego 62G Co2 Bar,17,,,2018
12811,13470,1,detalle,AA,2018-04-26,arima,4,13470,123109,Takis Fuego 62G Co2 Bar,18,,,2018
12811,13600,1,detalle,AA,2018-05-03,arima,5,13600,123109,Takis Fuego 62G Co2 Bar,19,,,2018
12811,13838,1,detalle,AA,2018-05-10,arima,5,13838,123109,Takis Fuego 62G Co2 Bar,20,,,2018
12811,15415,1,detalle,AA,2018-05-17,arima,5,15415,123109,Takis Fuego 62G Co2 Bar,21,,,2018
12811,14589,1,detalle,AA,2018-05-24,arima,5,14589,123109,Takis Fuego 62G Co2 Bar,22,,,2018
12811,16085,1,detalle,AA,2018-05-31,arima,6,16085,123109,Takis Fuego 62G Co2 Bar,23,,,2018
12811,13728,1,detalle,AA,2018-06-07,arima,6,13728,123109,Takis Fuego 62G Co2 Bar,24,,,2018
12811,13826,1,detalle,AA,2018-06-14,arima,6,13826,123109,Takis Fuego 62G Co2 Bar,25,,,2018
12811,13919,1,detalle,AA,2018-06-21,arima,6,13919,123109,Takis Fuego 62G Co2 Bar,26,,,2018
12811,13781,1,detalle,AA,2018-06-28,arima,7,13781,123109,Takis Fuego 62G Co2 Bar,27,,,2018
12811,13737,1,detalle,AA,2018-07-05,arima,7,13737,123109,Takis Fuego 62G Co2 Bar,28,,,2018
12811,13917,1,detalle,AA,2018-07-12,arima,7,13917,123109,Takis Fuego 62G Co2 Bar,29,,,2018
12811,13658,1,detalle,AA,2018-07-19,arima,7,13658,123109,Takis Fuego 62G Co2 Bar,30,,,2018
12811,13732,1,detalle,AA,2018-07-26,arima,7,13732,123109,Takis Fuego 62G Co2 Bar,31,,,2018
12811,6830,1,detalle,AA,2018-04-05,snaive,4,6830,123110,Runners 58G Co2 Bar,15,,,2018
12811,6710,1,detalle,AA,2018-04-12,snaive,4,6710,123110,Runners 58G Co2 Bar,16,,,2018
12811,6753,1,detalle,AA,2018-04-19,snaive,4,6753,123110,Runners 58G Co2 Bar,17,,,2018
12811,6364,1,detalle,AA,2018-04-26,snaive,4,6364,123110,Runners 58G Co2 Bar,18,,,2018
12811,6850,1,detalle,AA,2018-05-03,snaive,5,6850,123110,Runners 58G Co2 Bar,19,,,2018
12811,6761,1,detalle,AA,2018-05-10,snaive,5,6761,123110,Runners 58G Co2 Bar,20,,,2018
12811,8024,1,detalle,AA,2018-05-17,snaive,5,8024,123110,Runners 58G Co2 Bar,21,,,2018
12811,6934,1,detalle,AA,2018-05-24,snaive,5,6934,123110,Runners 58G Co2 Bar,22,,,2018
12811,6780,1,detalle,AA,2018-05-31,snaive,6,6780,123110,Runners 58G Co2 Bar,23,,,2018
12811,6985,1,detalle,AA,2018-06-07,snaive,6,6985,123110,Runners 58G Co2 Bar,24,,,2018
12811,7577,1,detalle,AA,2018-06-14,snaive,6,7577,123110,Runners 58G Co2 Bar,25,,,2018
12811,7798,1,detalle,AA,2018-06-21,snaive,6,7798,123110,Runners 58G Co2 Bar,26,,,2018
12811,8624,1,detalle,AA,2018-06-28,snaive,7,8624,123110,Runners 58G Co2 Bar,27,,,2018
