fecha,semana_bimbo,agencia_id,canal_id,producto_id,venta,canal_nombre,producto_nombre,clasificacion,modelo,imputed,inicio,prediccion
2016-10-27,44,12604,1,6012,808.6,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6012,233.25,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6012,513.15,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6012,155.5,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6012,450.95,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6012,295.45,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6012,93.3,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6012,326.55,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6012,404.3,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6012,139.95,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6012,139.95,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6437,13705.7,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6437,13081.12,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6437,12838.08,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6437,10440.5,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6437,8365.9,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6437,10326.72,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6437,12079.24,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6437,11052.94,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6437,12471.1,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6437,12228.52,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6437,11811.78,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6437,10032.86,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6437,14145.04,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6437,10124.34,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6437,12480.36,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6437,12073.02,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6437,12216.08,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6437,10639.54,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6437,12620.38,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6437,12489.76,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6437,10999.54,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6437,8857.74,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6437,8186.44,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6437,8471.64,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6437,8902.72,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6437,10356.3,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6437,9585.02,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6437,10831.6,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6437,10007.98,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6437,11291.58,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6437,12481.12,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,6437,11929.66,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,6437,12434.42,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,6437,11811.78,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,6437,9410.86,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6437,13155.3,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6437,12303.16,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6437,11718.44,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6437,13832,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6437,10586.44,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6437,11152.46,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6437,10542.9,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6437,10486.92,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6437,14349.54,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6437,10909.88,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6437,9896.02,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6437,7675.48,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6437,15635.2,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6437,9516.64,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6437,5187,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6437,11417,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6437,12502,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6437,12502,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6476,4758.3,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6476,4839.16,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6476,4132.66,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6476,2494.22,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6476,4377.06,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6476,3830.46,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6476,4142.52,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6476,4260.7,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6476,3178.42,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6476,3769.32,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6476,4596.58,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6476,3688.46,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6476,4855.7,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6476,4111.42,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6476,4235.82,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6476,5162.6,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6476,4030.56,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6476,3891.9,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6476,3651.14,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6476,4484.62,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6476,4082.9,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6476,3700.9,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6476,3348.94,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6476,4033.14,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6476,4173.62,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6476,3620.04,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6476,3682.24,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6476,3999.46,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6476,3778.12,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6476,3840.32,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6476,4440.78,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,6476,5062.02,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,6476,4895.14,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,6476,4260.7,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,6476,3917.54,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6476,4254.48,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6476,4876.48,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6476,4720.98,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6476,4976,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6476,3999.46,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6476,4378.88,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6476,4179.84,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6476,2528.66,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6476,4864.04,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6476,2780.34,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6476,3582.72,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6476,3417.36,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6476,4331.7,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6476,3228.18,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6476,3672.38,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6476,3807.4,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6476,3408.56,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6476,3408.56,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6490,8192.64,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6490,8698.56,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6490,9859.54,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6490,7705.97,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6490,7233.61,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6490,8611.52,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6490,9057.6,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6490,8208.96,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6490,8170.88,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6490,8127.36,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6490,9144.64,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6490,7496.32,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6490,10948.88,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6490,8024,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6490,8377.6,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6490,9536.32,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6490,9063.04,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6490,8365.13,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6490,10118.4,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6490,12000.64,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6490,10789.78,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6490,8570.26,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6490,6930.98,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6490,8051.2,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6490,7495.48,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6490,7431.04,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6490,8390.74,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6490,8777.65,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6490,8744.34,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6490,10338.26,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6490,10408.73,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,6490,9515.5,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,6490,9740.25,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,6490,8135.82,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,6490,8621.48,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6490,7678.06,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6490,6980.3,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6490,8278.4,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6490,9802.88,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6490,8024,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6490,8034.88,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6490,7559.09,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6490,6871.39,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6490,8442.7,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6490,7474.56,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6490,6179.84,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6490,6573.78,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6490,8675.97,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6490,6952.94,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6490,8795.08,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6490,8129.54,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6490,8159.75,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6490,8159.75,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6555,13192.62,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6555,12595.5,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6555,11737.14,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6555,9569.7,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6555,8508.96,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6555,8820.72,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6555,11681.16,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6555,7190.32,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6555,12004.6,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6555,12857.5,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6555,12209.86,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6555,9703.2,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6555,13146.96,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6555,9833.82,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6555,11849.56,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6555,12607.94,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6555,11339.06,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6555,9047.22,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6555,9323.78,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6555,12570.62,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6555,9728.08,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6555,8795.54,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6555,8475.9,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6555,8903.4,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6555,9106.08,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6555,10501.16,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6555,9130.66,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6555,9864.92,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6555,9927.12,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6555,10683.08,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6555,12646.18,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,6555,11275.8,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,6555,13068.22,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,6555,12084.1,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,6555,8283.98,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6555,12486.58,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6555,11668.72,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6555,11439.76,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6555,14240.8,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6555,10480.7,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6555,10412.28,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6555,10530.46,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6555,8329.34,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6555,14548.58,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6555,10350.08,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6555,8997.46,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6555,9746.74,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6555,13506.8,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6555,9855.22,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6555,11228,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6555,11574.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6555,10725,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6555,10725,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,6820,2937.6,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,6820,3601.28,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,6820,3536,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,6820,2350.08,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,6820,2593.96,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,6820,3753.6,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,6820,3432.64,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,6820,5178.88,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,6820,3187.84,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,6820,3720.96,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,6820,4085.44,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,6820,4139.84,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,6820,2894.08,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,6820,669.12,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,6820,3503.36,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,6820,3269.86,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,6820,2959.11,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,6820,3274.88,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,6820,3147.92,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,6820,4445.58,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,6820,2327.94,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,6820,3057.28,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,6820,2600.32,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,6820,2834.24,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,6820,2420.8,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,6820,2725.86,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,6820,3002.88,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,6820,1207.68,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,6820,3187.84,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,6820,3487.04,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,6820,3927.68,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,6820,4390.08,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,6820,3002.88,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,6820,1893.12,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,6820,3144.32,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,6820,3225.92,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,6820,2616.64,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,6820,3459.84,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,6820,5412.8,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,6820,3960.32,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,6820,4461.22,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,6820,3878.72,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,6820,3557.76,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,6820,5140.8,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,6820,3826.68,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,6820,4049.22,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,6820,4752.08,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,6820,3824.8,NA,NA,NA,NA,NA,NA,NA
2016-12-08,50,12604,1,6820,4229.6,NA,NA,NA,NA,NA,NA,NA
2016-12-15,51,12604,1,6820,5212.36,NA,NA,NA,NA,NA,NA,NA
2016-12-22,52,12604,1,6820,3819.08,NA,NA,NA,NA,NA,NA,NA
2016-12-29,53,12604,1,6820,3980.8,NA,NA,NA,NA,NA,NA,NA
2016-12-29,1,12604,1,6820,3980.8,NA,NA,NA,NA,NA,NA,NA
2016-01-07,2,12604,1,7829,4758.67,NA,NA,NA,NA,NA,NA,NA
2016-01-14,3,12604,1,7829,3810.4,NA,NA,NA,NA,NA,NA,NA
2016-01-21,4,12604,1,7829,7642.52,NA,NA,NA,NA,NA,NA,NA
2016-01-28,5,12604,1,7829,5776.27,NA,NA,NA,NA,NA,NA,NA
2016-02-04,6,12604,1,7829,4970.84,NA,NA,NA,NA,NA,NA,NA
2016-02-11,7,12604,1,7829,4013.91,NA,NA,NA,NA,NA,NA,NA
2016-02-18,8,12604,1,7829,5867.88,NA,NA,NA,NA,NA,NA,NA
2016-02-25,9,12604,1,7829,4869.11,NA,NA,NA,NA,NA,NA,NA
2016-03-03,10,12604,1,7829,5156.21,NA,NA,NA,NA,NA,NA,NA
2016-03-10,11,12604,1,7829,6625.11,NA,NA,NA,NA,NA,NA,NA
2016-03-17,12,12604,1,7829,5737.25,NA,NA,NA,NA,NA,NA,NA
2016-03-24,13,12604,1,7829,5854.16,NA,NA,NA,NA,NA,NA,NA
2016-03-31,14,12604,1,7829,5334.56,NA,NA,NA,NA,NA,NA,NA
2016-04-07,15,12604,1,7829,7113.79,NA,NA,NA,NA,NA,NA,NA
2016-04-14,16,12604,1,7829,7482.66,NA,NA,NA,NA,NA,NA,NA
2016-04-21,17,12604,1,7829,6516.86,NA,NA,NA,NA,NA,NA,NA
2016-04-28,18,12604,1,7829,6627.59,NA,NA,NA,NA,NA,NA,NA
2016-05-05,19,12604,1,7829,6070.07,NA,NA,NA,NA,NA,NA,NA
2016-05-12,20,12604,1,7829,6083.65,NA,NA,NA,NA,NA,NA,NA
2016-05-19,21,12604,1,7829,8220.73,NA,NA,NA,NA,NA,NA,NA
2016-05-26,22,12604,1,7829,5225.28,NA,NA,NA,NA,NA,NA,NA
2016-06-02,23,12604,1,7829,1827.26,NA,NA,NA,NA,NA,NA,NA
2016-06-09,24,12604,1,7829,6551.29,NA,NA,NA,NA,NA,NA,NA
2016-06-16,25,12604,1,7829,6581.6,NA,NA,NA,NA,NA,NA,NA
2016-06-23,26,12604,1,7829,4286.7,NA,NA,NA,NA,NA,NA,NA
2016-06-30,27,12604,1,7829,3438.02,NA,NA,NA,NA,NA,NA,NA
2016-07-07,28,12604,1,7829,5357.45,NA,NA,NA,NA,NA,NA,NA
2016-07-14,29,12604,1,7829,6386.75,NA,NA,NA,NA,NA,NA,NA
2016-07-21,30,12604,1,7829,6421.39,NA,NA,NA,NA,NA,NA,NA
2016-07-28,31,12604,1,7829,5892.94,NA,NA,NA,NA,NA,NA,NA
2016-08-04,32,12604,1,7829,9196.92,NA,NA,NA,NA,NA,NA,NA
2016-08-11,33,12604,1,7829,9292.18,NA,NA,NA,NA,NA,NA,NA
2016-08-18,34,12604,1,7829,10041.48,NA,NA,NA,NA,NA,NA,NA
2016-08-25,35,12604,1,7829,8239.99,NA,NA,NA,NA,NA,NA,NA
2016-09-01,36,12604,1,7829,7685.75,NA,NA,NA,NA,NA,NA,NA
2016-09-08,37,12604,1,7829,7915.24,NA,NA,NA,NA,NA,NA,NA
2016-09-15,38,12604,1,7829,6248.4,NA,NA,NA,NA,NA,NA,NA
2016-09-22,39,12604,1,7829,7245.79,NA,NA,NA,NA,NA,NA,NA
2016-09-29,40,12604,1,7829,11585.7,NA,NA,NA,NA,NA,NA,NA
2016-10-06,41,12604,1,7829,9724.36,NA,NA,NA,NA,NA,NA,NA
2016-10-13,42,12604,1,7829,10383.34,NA,NA,NA,NA,NA,NA,NA
2016-10-20,43,12604,1,7829,9491.36,NA,NA,NA,NA,NA,NA,NA
2016-10-27,44,12604,1,7829,8111.14,NA,NA,NA,NA,NA,NA,NA
2016-11-03,45,12604,1,7829,12395.97,NA,NA,NA,NA,NA,NA,NA
2016-11-10,46,12604,1,7829,7538.53,NA,NA,NA,NA,NA,NA,NA
2016-11-17,47,12604,1,7829,7121.67,NA,NA,NA,NA,NA,NA,NA
2016-11-24,48,12604,1,7829,6709.86,NA,NA,NA,NA,NA,NA,NA
2016-12-01,49,12604,1,7829,10127.87,NA,NA,NA,NA,NA,NA,NA
